scan;elapsed_ms;node-1;node-2;node-3;node-4;node-5;node-6;node-7;node-8;node-9;node-10
1;2287;8;7;8;8;5;8;8;8;8;8
2;3335;8;8;8;8;8;8;8;8;8;8
3;3488;7;8;8;8;8;8;8;8;8;8
4;4033;7;8;7;7;7;7;8;7;7;8
5;4670;7;7;7;7;7;7;7;7;7;7
6;4815;7;6;7;7;7;7;7;7;7;7
7;5356;7;6;7;6;6;6;7;7;7;6
8;5989;6;6;6;6;6;6;6;6;6;6
9;6131;6;6;6;6;6;6;6;6;7;6
10;6665;6;6;6;6;6;6;6;6;7;6
11;7307;6;6;6;7;7;7;6;7;7;7
12;7453;6;7;7;7;7;7;6;7;7;8
13;7983;8;8;8;7;8;8;8;8;8;8
14;8617;8;8;8;8;8;8;8;8;8;8
15;8995;8;8;7;6;7;8;6;7;8;7
16;10623;5;5;5;5;5;5;5;5;5;5
