trial;node;round_interval_ms;fraction;crash_delay_ms;service_id;push_happened;pull_happened;final_survived
1;node-1;1000;0.08333;83;crashtest-n1-f112;no;no;no
2;node-1;1000;0.1;100;crashtest-n1-f110;no;no;no
3;node-1;1000;0.125;125;crashtest-n1-f18;no;yes;yes
4;node-1;1000;0.25;250;crashtest-n1-f14;yes;yes;yes
5;node-2;1010;0.08333;84;crashtest-n2-f112;yes;no;no
6;node-2;1010;0.1;101;crashtest-n2-f110;no;no;yes
7;node-2;1010;0.125;126;crashtest-n2-f18;no;yes;yes
8;node-2;1010;0.25;252;crashtest-n2-f14;yes;yes;yes
9;node-3;1020;0.08333;84;crashtest-n3-f112;no;no;no
10;node-3;1020;0.1;102;crashtest-n3-f110;no;yes;yes
11;node-3;1020;0.125;127;crashtest-n3-f18;no;no;yes
12;node-3;1020;0.25;255;crashtest-n3-f14;yes;yes;yes
13;node-4;1030;0.08333;85;crashtest-n4-f112;no;no;no
14;node-4;1030;0.1;103;crashtest-n4-f110;no;no;no
15;node-4;1030;0.125;128;crashtest-n4-f18;no;yes;yes
16;node-4;1030;0.25;257;crashtest-n4-f14;yes;yes;yes
17;node-5;1040;0.08333;86;crashtest-n5-f112;no;no;no
18;node-5;1040;0.1;104;crashtest-n5-f110;no;no;no
19;node-5;1040;0.125;130;crashtest-n5-f18;no;no;no
20;node-5;1040;0.25;260;crashtest-n5-f14;yes;yes;yes
21;node-6;1050;0.08333;87;crashtest-n6-f112;no;no;no
22;node-6;1050;0.1;105;crashtest-n6-f110;no;no;no
23;node-6;1050;0.125;131;crashtest-n6-f18;no;yes;yes
24;node-6;1050;0.25;262;crashtest-n6-f14;yes;yes;yes
25;node-7;1060;0.08333;88;crashtest-n7-f112;no;yes;yes
26;node-7;1060;0.1;106;crashtest-n7-f110;no;no;yes
27;node-7;1060;0.125;132;crashtest-n7-f18;no;yes;yes
28;node-7;1060;0.25;265;crashtest-n7-f14;yes;yes;yes
29;node-8;1070;0.08333;89;crashtest-n8-f112;yes;yes;yes
30;node-8;1070;0.1;107;crashtest-n8-f110;no;yes;yes
31;node-8;1070;0.125;133;crashtest-n8-f18;no;no;no
32;node-8;1070;0.25;267;crashtest-n8-f14;yes;yes;yes
33;node-9;1080;0.08333;89;crashtest-n9-f112;no;no;yes
34;node-9;1080;0.1;108;crashtest-n9-f110;no;no;no
35;node-9;1080;0.125;135;crashtest-n9-f18;no;no;no
36;node-9;1080;0.25;270;crashtest-n9-f14;yes;yes;yes
37;node-10;1090;0.08333;90;crashtest-n10-f112;no;no;no
38;node-10;1090;0.1;109;crashtest-n10-f110;no;yes;yes
39;node-10;1090;0.125;136;crashtest-n10-f18;no;no;no
40;node-10;1090;0.25;272;crashtest-n10-f14;yes;yes;yes
41;node-11;1100;0.08333;91;crashtest-n11-f112;no;no;no
42;node-11;1100;0.1;110;crashtest-n11-f110;no;no;no
43;node-11;1100;0.125;137;crashtest-n11-f18;no;yes;yes
44;node-11;1100;0.25;275;crashtest-n11-f14;yes;yes;yes
45;node-12;1110;0.08333;92;crashtest-n12-f112;no;no;no
46;node-12;1110;0.1;111;crashtest-n12-f110;no;yes;yes
47;node-12;1110;0.125;138;crashtest-n12-f18;no;no;yes
48;node-12;1110;0.25;277;crashtest-n12-f14;no;yes;yes
49;node-13;1120;0.08333;93;crashtest-n13-f112;no;no;no
50;node-13;1120;0.1;112;crashtest-n13-f110;no;no;no
51;node-13;1120;0.125;140;crashtest-n13-f18;no;yes;yes
52;node-13;1120;0.25;280;crashtest-n13-f14;no;yes;yes
53;node-14;1130;0.08333;94;crashtest-n14-f112;no;no;yes
54;node-14;1130;0.1;113;crashtest-n14-f110;no;no;no
55;node-14;1130;0.125;141;crashtest-n14-f18;no;yes;yes
56;node-14;1130;0.25;282;crashtest-n14-f14;no;yes;yes
57;node-15;1140;0.08333;94;crashtest-n15-f112;no;no;yes
58;node-15;1140;0.1;114;crashtest-n15-f110;no;yes;yes
59;node-15;1140;0.125;142;crashtest-n15-f18;no;yes;yes
60;node-15;1140;0.25;285;crashtest-n15-f14;yes;yes;yes
61;node-16;1150;0.08333;95;crashtest-n16-f112;no;yes;yes
62;node-16;1150;0.1;115;crashtest-n16-f110;no;yes;yes
63;node-16;1150;0.125;143;crashtest-n16-f18;no;no;no
64;node-16;1150;0.25;287;crashtest-n16-f14;no;yes;yes
65;node-17;1160;0.08333;96;crashtest-n17-f112;no;no;no
66;node-17;1160;0.1;116;crashtest-n17-f110;no;no;yes
67;node-17;1160;0.125;145;crashtest-n17-f18;no;yes;yes
68;node-17;1160;0.25;290;crashtest-n17-f14;no;yes;yes
69;node-18;1170;0.08333;97;crashtest-n18-f112;no;no;no
70;node-18;1170;0.1;117;crashtest-n18-f110;no;no;no
71;node-18;1170;0.125;146;crashtest-n18-f18;no;yes;yes
72;node-18;1170;0.25;292;crashtest-n18-f14;no;no;yes
73;node-19;1180;0.08333;98;crashtest-n19-f112;no;no;no
74;node-19;1180;0.1;118;crashtest-n19-f110;no;no;no
75;node-19;1180;0.125;147;crashtest-n19-f18;no;no;no
76;node-19;1180;0.25;295;crashtest-n19-f14;no;yes;yes
77;node-20;1190;0.08333;99;crashtest-n20-f112;no;yes;yes
78;node-20;1190;0.1;119;crashtest-n20-f110;no;yes;yes
79;node-20;1190;0.125;148;crashtest-n20-f18;no;yes;yes
80;node-20;1190;0.25;297;crashtest-n20-f14;no;no;no
